line	MI.N	E_OK		OP:MI.N	-1	E_OK		MI.N
line	MI.NV	E_OK		OP:MI.NV	-1	E_OK		MI.NV
line	MI.V	E_OK		OP:MI.V	-1	E_OK		MI.V
line	MI.VV	E_OK		OP:MI.VV	-1	E_OK		MI.VV
line	MI.OL	E_OK		OP:MI.OL	-1	E_OK		MI.OL
line	MI.O	E_OK		OP:MI.O	-1	E_OK		MI.O
line	MI.CL	E_OK		OP:MI.CL	-1	E_OK		MI.CL
line	MI.C	E_OK		OP:MI.C	-1	E_OK		MI.C
line	MI.CC	E_OK		OP:MI.CC	-1	E_OK		MI.CC
line	MI.CCV	E_OK		OP:MI.CCV	-1	E_OK		MI.CCV
line	MI.LCH	E_OK		OP:MI.LCH	-1	E_OK		MI.LCH
line	MI.NCH	E_OK		OP:MI.NCH	-1	E_OK		MI.NCH
line	MI.OCH	E_OK		OP:MI.OCH	-1	E_OK		MI.OCH
line	MI.CCH	E_OK		OP:MI.CCH	-1	E_OK		MI.CCH
line	MI.LE	E_OK		OP:MI.LE	-1	E_OK		MI.LE
line	MI.CLKD	E_OK		OP:MI.CLKD	-1	E_OK		MI.CLKD
line	MI.CLKR	E_OK		OP:MI.CLKR	-1	E_OK		MI.CLKR
line	IF 1: A 1	E_OK		MOD:IF,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		IF 1: A 1
line	ELIF 1: A 1	E_OK		MOD:ELIF,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		ELIF 1: A 1
line	ELSE 1: A 1	E_OK		MOD:ELSE,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	ELSE	
line	L 1: A 1	E_OK		MOD:L,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_NEED_PARAMS	L	
line	W 1: A 1	E_OK		MOD:W,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		W 1: A 1
line	EVERY 1: A 1	E_OK		MOD:EVERY,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		EVERY 1: A 1
line	EV 1: A 1	E_OK		MOD:EV,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		EV 1: A 1
line	SKIP 1: A 1	E_OK		MOD:SKIP,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		SKIP 1: A 1
line	OTHER 1: A 1	E_OK		MOD:OTHER,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	OTHER	
line	PROB 1: A 1	E_OK		MOD:PROB,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		PROB 1: A 1
line	DEL 1: A 1	E_OK		MOD:DEL,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		DEL 1: A 1
line	DEL.X 1: A 1	E_OK		MOD:DEL.X,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_NEED_PARAMS	DEL.X	
line	DEL.R 1: A 1	E_OK		MOD:DEL.R,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_NEED_PARAMS	DEL.R	
line	DEL.G 1: A 1	E_OK		MOD:DEL.G,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_NEED_PARAMS	DEL.G	
line	DEL.B 1: A 1	E_OK		MOD:DEL.B,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_NEED_PARAMS	DEL.B	
line	P.MAP 1: A 1	E_OK		MOD:P.MAP,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	P.MAP	
line	PN.MAP 1: A 1	E_OK		MOD:PN.MAP,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_OK		PN.MAP 1: A 1
line	S 1: A 1	E_OK		MOD:S,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	S	
line	EX1 1: A 1	E_OK		MOD:EX1,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	EX1	
line	EX2 1: A 1	E_OK		MOD:EX2,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	EX2	
line	EX3 1: A 1	E_OK		MOD:EX3,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	EX3	
line	EX4 1: A 1	E_OK		MOD:EX4,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	EX4	
line	JF0 1: A 1	E_OK		MOD:JF0,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	JF0	
line	JF1 1: A 1	E_OK		MOD:JF1,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	JF1	
line	JF2 1: A 1	E_OK		MOD:JF2,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	JF2	
line	W/1 1: A 1	E_OK		MOD:W/1,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	W/1	
line	W/2 1: A 1	E_OK		MOD:W/2,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	W/2	
line	CROWN 1: A 1	E_OK		MOD:CROWN,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	CROWN	
line	CROW1 1: A 1	E_OK		MOD:CROW1,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	CROW1	
line	CROW2 1: A 1	E_OK		MOD:CROW2,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	CROW2	
line	CROW3 1: A 1	E_OK		MOD:CROW3,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	CROW3	
line	CROW4 1: A 1	E_OK		MOD:CROW4,NUMBER:1,PRE_SEP:0,OP:A,NUMBER:1	2	E_EXTRA_PARAMS	CROW4	
line	A 1	E_OK		OP:A,NUMBER:1	-1	E_OK		A 1
line	B 1	E_OK		OP:B,NUMBER:1	-1	E_OK		B 1
line	C 1	E_OK		OP:C,NUMBER:1	-1	E_OK		C 1
line	D 1	E_OK		OP:D,NUMBER:1	-1	E_OK		D 1
line	DRUNK 1	E_OK		OP:DRUNK,NUMBER:1	-1	E_OK		DRUNK 1
line	DRUNK.MAX 1	E_OK		OP:DRUNK.MAX,NUMBER:1	-1	E_OK		DRUNK.MAX 1
line	DRUNK.MIN 1	E_OK		OP:DRUNK.MIN,NUMBER:1	-1	E_OK		DRUNK.MIN 1
line	DRUNK.WRAP 1	E_OK		OP:DRUNK.WRAP,NUMBER:1	-1	E_OK		DRUNK.WRAP 1
line	FLIP 1	E_OK		OP:FLIP,NUMBER:1	-1	E_OK		FLIP 1
line	I 1	E_OK		OP:I,NUMBER:1	-1	E_OK		I 1
line	O 1	E_OK		OP:O,NUMBER:1	-1	E_OK		O 1
line	O.INC 1	E_OK		OP:O.INC,NUMBER:1	-1	E_OK		O.INC 1
line	O.MAX 1	E_OK		OP:O.MAX,NUMBER:1	-1	E_OK		O.MAX 1
line	O.MIN 1	E_OK		OP:O.MIN,NUMBER:1	-1	E_OK		O.MIN 1
line	O.WRAP 1	E_OK		OP:O.WRAP,NUMBER:1	-1	E_OK		O.WRAP 1
line	T 1	E_OK		OP:T,NUMBER:1	-1	E_OK		T 1
line	TIME 1	E_OK		OP:TIME,NUMBER:1	-1	E_OK		TIME 1
line	TIME.ACT 1	E_OK		OP:TIME.ACT,NUMBER:1	-1	E_OK		TIME.ACT 1
line	LAST 1	E_OK		OP:LAST,NUMBER:1	-1	E_OK		LAST 1
line	LAST 1 1	E_OK		OP:LAST,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	X 1	E_OK		OP:X,NUMBER:1	-1	E_OK		X 1
line	Y 1	E_OK		OP:Y,NUMBER:1	-1	E_OK		Y 1
line	Z 1	E_OK		OP:Z,NUMBER:1	-1	E_OK		Z 1
line	J 1	E_OK		OP:J,NUMBER:1	-1	E_OK		J 1
line	K 1	E_OK		OP:K,NUMBER:1	-1	E_OK		K 1
line	INIT 1	E_OK		OP:INIT,NUMBER:1	-1	E_OK		INIT 1
line	INIT.SCENE 1	E_OK		OP:INIT.SCENE,NUMBER:1	-1	E_OK		INIT.SCENE 1
line	INIT.SCRIPT 1	E_OK		OP:INIT.SCRIPT,NUMBER:1	-1	E_OK		INIT.SCRIPT 1
line	INIT.SCRIPT 1 1	E_OK		OP:INIT.SCRIPT,NUMBER:1,NUMBER:1	-1	E_OK		INIT.SCRIPT 1 1
line	INIT.SCRIPT.ALL 1	E_OK		OP:INIT.SCRIPT.ALL,NUMBER:1	-1	E_OK		INIT.SCRIPT.ALL 1
line	INIT.P 1	E_OK		OP:INIT.P,NUMBER:1	-1	E_OK		INIT.P 1
line	INIT.P 1 1	E_OK		OP:INIT.P,NUMBER:1,NUMBER:1	-1	E_OK		INIT.P 1 1
line	INIT.P.ALL 1	E_OK		OP:INIT.P.ALL,NUMBER:1	-1	E_OK		INIT.P.ALL 1
line	INIT.CV 1	E_OK		OP:INIT.CV,NUMBER:1	-1	E_OK		INIT.CV 1
line	INIT.CV 1 1	E_OK		OP:INIT.CV,NUMBER:1,NUMBER:1	-1	E_OK		INIT.CV 1 1
line	INIT.CV.ALL 1	E_OK		OP:INIT.CV.ALL,NUMBER:1	-1	E_OK		INIT.CV.ALL 1
line	INIT.TR 1	E_OK		OP:INIT.TR,NUMBER:1	-1	E_OK		INIT.TR 1
line	INIT.TR 1 1	E_OK		OP:INIT.TR,NUMBER:1,NUMBER:1	-1	E_OK		INIT.TR 1 1
line	INIT.TR.ALL 1	E_OK		OP:INIT.TR.ALL,NUMBER:1	-1	E_OK		INIT.TR.ALL 1
line	INIT.DATA 1	E_OK		OP:INIT.DATA,NUMBER:1	-1	E_OK		INIT.DATA 1
line	INIT.TIME 1	E_OK		OP:INIT.TIME,NUMBER:1	-1	E_OK		INIT.TIME 1
line	@ 1	E_OK		OP:@,NUMBER:1	-1	E_OK		@ 1
line	@X 1	E_OK		OP:@X,NUMBER:1	-1	E_OK		@X 1
line	@Y 1	E_OK		OP:@Y,NUMBER:1	-1	E_OK		@Y 1
line	@MOVE 1 2	E_OK		OP:@MOVE,NUMBER:1,NUMBER:2	-1	E_OK		@MOVE 1 2
line	@MOVE 1 2 1	E_OK		OP:@MOVE,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		@MOVE 1 2 1
line	@F 1 2 3 4	E_OK		OP:@F,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		@F 1 2 3 4
line	@F 1 2 3 4 1	E_OK		OP:@F,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		@F 1 2 3 4 1
line	@FX1 1	E_OK		OP:@FX1,NUMBER:1	-1	E_OK		@FX1 1
line	@FY1 1	E_OK		OP:@FY1,NUMBER:1	-1	E_OK		@FY1 1
line	@FX2 1	E_OK		OP:@FX2,NUMBER:1	-1	E_OK		@FX2 1
line	@FY2 1	E_OK		OP:@FY2,NUMBER:1	-1	E_OK		@FY2 1
line	@SPEED 1	E_OK		OP:@SPEED,NUMBER:1	-1	E_OK		@SPEED 1
line	@DIR 1	E_OK		OP:@DIR,NUMBER:1	-1	E_OK		@DIR 1
line	@STEP 1	E_OK		OP:@STEP,NUMBER:1	-1	E_OK		@STEP 1
line	@BUMP 1	E_OK		OP:@BUMP,NUMBER:1	-1	E_OK		@BUMP 1
line	@WRAP 1	E_OK		OP:@WRAP,NUMBER:1	-1	E_OK		@WRAP 1
line	@BOUNCE 1	E_OK		OP:@BOUNCE,NUMBER:1	-1	E_OK		@BOUNCE 1
line	@SCRIPT 1	E_OK		OP:@SCRIPT,NUMBER:1	-1	E_OK		@SCRIPT 1
line	@SHOW 1	E_OK		OP:@SHOW,NUMBER:1	-1	E_OK		@SHOW 1
line	M 1	E_OK		OP:M,NUMBER:1	-1	E_OK		M 1
line	M! 1	E_OK		OP:M!,NUMBER:1	-1	E_OK		M! 1
line	M.ACT 1	E_OK		OP:M.ACT,NUMBER:1	-1	E_OK		M.ACT 1
line	M.RESET 1	E_OK		OP:M.RESET,NUMBER:1	-1	E_OK		M.RESET 1
line	P 1	E_OK		OP:P,NUMBER:1	-1	E_OK		P 1
line	P 1 1	E_OK		OP:P,NUMBER:1,NUMBER:1	-1	E_OK		P 1 1
line	PN 1 2	E_OK		OP:PN,NUMBER:1,NUMBER:2	-1	E_OK		PN 1 2
line	PN 1 2 1	E_OK		OP:PN,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		PN 1 2 1
line	P.L 1	E_OK		OP:P.L,NUMBER:1	-1	E_OK		P.L 1
line	PN.L 1	E_OK		OP:PN.L,NUMBER:1	-1	E_OK		PN.L 1
line	PN.L 1 1	E_OK		OP:PN.L,NUMBER:1,NUMBER:1	-1	E_OK		PN.L 1 1
line	P.WRAP 1	E_OK		OP:P.WRAP,NUMBER:1	-1	E_OK		P.WRAP 1
line	PN.WRAP 1	E_OK		OP:PN.WRAP,NUMBER:1	-1	E_OK		PN.WRAP 1
line	PN.WRAP 1 1	E_OK		OP:PN.WRAP,NUMBER:1,NUMBER:1	-1	E_OK		PN.WRAP 1 1
line	P.START 1	E_OK		OP:P.START,NUMBER:1	-1	E_OK		P.START 1
line	PN.START 1	E_OK		OP:PN.START,NUMBER:1	-1	E_OK		PN.START 1
line	PN.START 1 1	E_OK		OP:PN.START,NUMBER:1,NUMBER:1	-1	E_OK		PN.START 1 1
line	P.END 1	E_OK		OP:P.END,NUMBER:1	-1	E_OK		P.END 1
line	PN.END 1	E_OK		OP:PN.END,NUMBER:1	-1	E_OK		PN.END 1
line	PN.END 1 1	E_OK		OP:PN.END,NUMBER:1,NUMBER:1	-1	E_OK		PN.END 1 1
line	P.I 1	E_OK		OP:P.I,NUMBER:1	-1	E_OK		P.I 1
line	PN.I 1	E_OK		OP:PN.I,NUMBER:1	-1	E_OK		PN.I 1
line	PN.I 1 1	E_OK		OP:PN.I,NUMBER:1,NUMBER:1	-1	E_OK		PN.I 1 1
line	P.HERE 1	E_OK		OP:P.HERE,NUMBER:1	-1	E_OK		P.HERE 1
line	PN.HERE 1	E_OK		OP:PN.HERE,NUMBER:1	-1	E_OK		PN.HERE 1
line	PN.HERE 1 1	E_OK		OP:PN.HERE,NUMBER:1,NUMBER:1	-1	E_OK		PN.HERE 1 1
line	P.NEXT 1	E_OK		OP:P.NEXT,NUMBER:1	-1	E_OK		P.NEXT 1
line	PN.NEXT 1	E_OK		OP:PN.NEXT,NUMBER:1	-1	E_OK		PN.NEXT 1
line	PN.NEXT 1 1	E_OK		OP:PN.NEXT,NUMBER:1,NUMBER:1	-1	E_OK		PN.NEXT 1 1
line	P.PREV 1	E_OK		OP:P.PREV,NUMBER:1	-1	E_OK		P.PREV 1
line	PN.PREV 1	E_OK		OP:PN.PREV,NUMBER:1	-1	E_OK		PN.PREV 1
line	PN.PREV 1 1	E_OK		OP:PN.PREV,NUMBER:1,NUMBER:1	-1	E_OK		PN.PREV 1 1
line	P.INS 1 2	E_OK		OP:P.INS,NUMBER:1,NUMBER:2	-1	E_OK		P.INS 1 2
line	P.INS 1 2 1	E_OK		OP:P.INS,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		P.INS 1 2 1
line	PN.INS 1 2 3	E_OK		OP:PN.INS,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		PN.INS 1 2 3
line	PN.INS 1 2 3 1	E_OK		OP:PN.INS,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		PN.INS 1 2 3 1
line	P.RM 1	E_OK		OP:P.RM,NUMBER:1	-1	E_OK		P.RM 1
line	P.RM 1 1	E_OK		OP:P.RM,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	PN.RM 1 2	E_OK		OP:PN.RM,NUMBER:1,NUMBER:2	-1	E_OK		PN.RM 1 2
line	PN.RM 1 2 1	E_OK		OP:PN.RM,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	P.PUSH 1	E_OK		OP:P.PUSH,NUMBER:1	-1	E_OK		P.PUSH 1
line	P.PUSH 1 1	E_OK		OP:P.PUSH,NUMBER:1,NUMBER:1	-1	E_OK		P.PUSH 1 1
line	PN.PUSH 1 2	E_OK		OP:PN.PUSH,NUMBER:1,NUMBER:2	-1	E_OK		PN.PUSH 1 2
line	PN.PUSH 1 2 1	E_OK		OP:PN.PUSH,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		PN.PUSH 1 2 1
line	P.POP 1	E_OK		OP:P.POP,NUMBER:1	-1	E_EXTRA_PARAMS		
line	PN.POP 1	E_OK		OP:PN.POP,NUMBER:1	-1	E_OK		PN.POP 1
line	PN.POP 1 1	E_OK		OP:PN.POP,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	P.MIN 1	E_OK		OP:P.MIN,NUMBER:1	-1	E_EXTRA_PARAMS		
line	PN.MIN 1	E_OK		OP:PN.MIN,NUMBER:1	-1	E_OK		PN.MIN 1
line	PN.MIN 1 1	E_OK		OP:PN.MIN,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	P.MAX 1	E_OK		OP:P.MAX,NUMBER:1	-1	E_EXTRA_PARAMS		
line	PN.MAX 1	E_OK		OP:PN.MAX,NUMBER:1	-1	E_OK		PN.MAX 1
line	PN.MAX 1 1	E_OK		OP:PN.MAX,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	P.SHUF 1	E_OK		OP:P.SHUF,NUMBER:1	-1	E_OK		P.SHUF 1
line	PN.SHUF 1	E_OK		OP:PN.SHUF,NUMBER:1	-1	E_OK		PN.SHUF 1
line	PN.SHUF 1 1	E_OK		OP:PN.SHUF,NUMBER:1,NUMBER:1	-1	E_OK		PN.SHUF 1 1
line	P.REV 1	E_OK		OP:P.REV,NUMBER:1	-1	E_OK		P.REV 1
line	PN.REV 1	E_OK		OP:PN.REV,NUMBER:1	-1	E_OK		PN.REV 1
line	PN.REV 1 1	E_OK		OP:PN.REV,NUMBER:1,NUMBER:1	-1	E_OK		PN.REV 1 1
line	P.ROT 1	E_OK		OP:P.ROT,NUMBER:1	-1	E_OK		P.ROT 1
line	P.ROT 1 1	E_OK		OP:P.ROT,NUMBER:1,NUMBER:1	-1	E_OK		P.ROT 1 1
line	PN.ROT 1 2	E_OK		OP:PN.ROT,NUMBER:1,NUMBER:2	-1	E_OK		PN.ROT 1 2
line	PN.ROT 1 2 1	E_OK		OP:PN.ROT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		PN.ROT 1 2 1
line	P.RND 1	E_OK		OP:P.RND,NUMBER:1	-1	E_EXTRA_PARAMS		
line	PN.RND 1	E_OK		OP:PN.RND,NUMBER:1	-1	E_OK		PN.RND 1
line	PN.RND 1 1	E_OK		OP:PN.RND,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	P.+ 1 2	E_OK		OP:P.+,NUMBER:1,NUMBER:2	-1	E_OK		P.+ 1 2
line	P.+ 1 2 1	E_OK		OP:P.+,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		P.+ 1 2 1
line	PN.+ 1 2 3	E_OK		OP:PN.+,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		PN.+ 1 2 3
line	PN.+ 1 2 3 1	E_OK		OP:PN.+,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		PN.+ 1 2 3 1
line	P.- 1 2	E_OK		OP:P.-,NUMBER:1,NUMBER:2	-1	E_OK		P.- 1 2
line	P.- 1 2 1	E_OK		OP:P.-,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		P.- 1 2 1
line	PN.- 1 2 3	E_OK		OP:PN.-,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		PN.- 1 2 3
line	PN.- 1 2 3 1	E_OK		OP:PN.-,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		PN.- 1 2 3 1
line	P.+W 1 2 3 4	E_OK		OP:P.+W,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		P.+W 1 2 3 4
line	P.+W 1 2 3 4 1	E_OK		OP:P.+W,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		P.+W 1 2 3 4 1
line	PN.+W 1 2 3 4 5	E_OK		OP:PN.+W,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5	-1	E_OK		PN.+W 1 2 3 4 5
line	PN.+W 1 2 3 4 5 1	E_OK		OP:PN.+W,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:1	-1	E_OK		PN.+W 1 2 3 4 5 1
line	P.-W 1 2 3 4	E_OK		OP:P.-W,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		P.-W 1 2 3 4
line	P.-W 1 2 3 4 1	E_OK		OP:P.-W,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		P.-W 1 2 3 4 1
line	PN.-W 1 2 3 4 5	E_OK		OP:PN.-W,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5	-1	E_OK		PN.-W 1 2 3 4 5
line	PN.-W 1 2 3 4 5 1	E_OK		OP:PN.-W,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:1	-1	E_OK		PN.-W 1 2 3 4 5 1
line	Q 1	E_OK		OP:Q,NUMBER:1	-1	E_OK		Q 1
line	Q.AVG 1	E_OK		OP:Q.AVG,NUMBER:1	-1	E_OK		Q.AVG 1
line	Q.N 1	E_OK		OP:Q.N,NUMBER:1	-1	E_OK		Q.N 1
line	Q.CLR 1	E_OK		OP:Q.CLR,NUMBER:1	-1	E_OK		Q.CLR 1
line	Q.GRW 1	E_OK		OP:Q.GRW,NUMBER:1	-1	E_OK		Q.GRW 1
line	Q.SUM 1	E_OK		OP:Q.SUM,NUMBER:1	-1	E_EXTRA_PARAMS		
line	Q.MIN 1	E_OK		OP:Q.MIN,NUMBER:1	-1	E_OK		Q.MIN 1
line	Q.MAX 1	E_OK		OP:Q.MAX,NUMBER:1	-1	E_OK		Q.MAX 1
line	Q.RND 1	E_OK		OP:Q.RND,NUMBER:1	-1	E_OK		Q.RND 1
line	Q.SRT 1	E_OK		OP:Q.SRT,NUMBER:1	-1	E_OK		Q.SRT 1
line	Q.REV 1	E_OK		OP:Q.REV,NUMBER:1	-1	E_OK		Q.REV 1
line	Q.SH 1	E_OK		OP:Q.SH,NUMBER:1	-1	E_OK		Q.SH 1
line	Q.ADD 1	E_OK		OP:Q.ADD,NUMBER:1	-1	E_OK		Q.ADD 1
line	Q.ADD 1 1	E_OK		OP:Q.ADD,NUMBER:1,NUMBER:1	-1	E_OK		Q.ADD 1 1
line	Q.SUB 1	E_OK		OP:Q.SUB,NUMBER:1	-1	E_OK		Q.SUB 1
line	Q.SUB 1 1	E_OK		OP:Q.SUB,NUMBER:1,NUMBER:1	-1	E_OK		Q.SUB 1 1
line	Q.MUL 1	E_OK		OP:Q.MUL,NUMBER:1	-1	E_OK		Q.MUL 1
line	Q.MUL 1 1	E_OK		OP:Q.MUL,NUMBER:1,NUMBER:1	-1	E_OK		Q.MUL 1 1
line	Q.DIV 1	E_OK		OP:Q.DIV,NUMBER:1	-1	E_OK		Q.DIV 1
line	Q.DIV 1 1	E_OK		OP:Q.DIV,NUMBER:1,NUMBER:1	-1	E_OK		Q.DIV 1 1
line	Q.MOD 1	E_OK		OP:Q.MOD,NUMBER:1	-1	E_OK		Q.MOD 1
line	Q.MOD 1 1	E_OK		OP:Q.MOD,NUMBER:1,NUMBER:1	-1	E_OK		Q.MOD 1 1
line	Q.I 1	E_OK		OP:Q.I,NUMBER:1	-1	E_OK		Q.I 1
line	Q.I 1 1	E_OK		OP:Q.I,NUMBER:1,NUMBER:1	-1	E_OK		Q.I 1 1
line	Q.2P 1	E_OK		OP:Q.2P,NUMBER:1	-1	E_OK		Q.2P 1
line	Q.P2 1	E_OK		OP:Q.P2,NUMBER:1	-1	E_OK		Q.P2 1
line	CV 1	E_OK		OP:CV,NUMBER:1	-1	E_OK		CV 1
line	CV 1 1	E_OK		OP:CV,NUMBER:1,NUMBER:1	-1	E_OK		CV 1 1
line	CV.OFF 1	E_OK		OP:CV.OFF,NUMBER:1	-1	E_OK		CV.OFF 1
line	CV.OFF 1 1	E_OK		OP:CV.OFF,NUMBER:1,NUMBER:1	-1	E_OK		CV.OFF 1 1
line	CV.SLEW 1	E_OK		OP:CV.SLEW,NUMBER:1	-1	E_OK		CV.SLEW 1
line	CV.SLEW 1 1	E_OK		OP:CV.SLEW,NUMBER:1,NUMBER:1	-1	E_OK		CV.SLEW 1 1
line	IN 1	E_OK		OP:IN,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IN.SCALE 1 2	E_OK		OP:IN.SCALE,NUMBER:1,NUMBER:2	-1	E_OK		IN.SCALE 1 2
line	IN.SCALE 1 2 1	E_OK		OP:IN.SCALE,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		IN.SCALE 1 2 1
line	PARAM 1	E_OK		OP:PARAM,NUMBER:1	-1	E_EXTRA_PARAMS		
line	PARAM.SCALE 1 2	E_OK		OP:PARAM.SCALE,NUMBER:1,NUMBER:2	-1	E_OK		PARAM.SCALE 1 2
line	PARAM.SCALE 1 2 1	E_OK		OP:PARAM.SCALE,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		PARAM.SCALE 1 2 1
line	IN.CAL.MIN 1	E_OK		OP:IN.CAL.MIN,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IN.CAL.MAX 1	E_OK		OP:IN.CAL.MAX,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IN.CAL.RESET 1	E_OK		OP:IN.CAL.RESET,NUMBER:1	-1	E_OK		IN.CAL.RESET 1
line	PARAM.CAL.MIN 1	E_OK		OP:PARAM.CAL.MIN,NUMBER:1	-1	E_EXTRA_PARAMS		
line	PARAM.CAL.MAX 1	E_OK		OP:PARAM.CAL.MAX,NUMBER:1	-1	E_EXTRA_PARAMS		
line	PARAM.CAL.RESET 1	E_OK		OP:PARAM.CAL.RESET,NUMBER:1	-1	E_OK		PARAM.CAL.RESET 1
line	PRM 1	E_OK		OP:PRM,NUMBER:1	-1	E_EXTRA_PARAMS		
line	TR 1	E_OK		OP:TR,NUMBER:1	-1	E_OK		TR 1
line	TR 1 1	E_OK		OP:TR,NUMBER:1,NUMBER:1	-1	E_OK		TR 1 1
line	TR.POL 1	E_OK		OP:TR.POL,NUMBER:1	-1	E_OK		TR.POL 1
line	TR.POL 1 1	E_OK		OP:TR.POL,NUMBER:1,NUMBER:1	-1	E_OK		TR.POL 1 1
line	TR.TIME 1	E_OK		OP:TR.TIME,NUMBER:1	-1	E_OK		TR.TIME 1
line	TR.TIME 1 1	E_OK		OP:TR.TIME,NUMBER:1,NUMBER:1	-1	E_OK		TR.TIME 1 1
line	TR.TOG 1	E_OK		OP:TR.TOG,NUMBER:1	-1	E_OK		TR.TOG 1
line	TR.TOG 1 1	E_OK		OP:TR.TOG,NUMBER:1,NUMBER:1	-1	E_OK		TR.TOG 1 1
line	TR.PULSE 1	E_OK		OP:TR.PULSE,NUMBER:1	-1	E_OK		TR.PULSE 1
