# ---- binary arithmetic
ER 12 7 4
ER 12 7 5
ER 12 7 6
ER 12 7 7
ER 12 7 8
ER 12 7 9
ER 12 7 10
ER 12 7 11
ER 12 7 12
ER 12 7 13
ER 12 7 14
ER 12 7 15
ER 12 10 0
ER 12 10 1
ER 12 10 2
ER 12 10 3
ER 12 10 4
ER 12 10 5
ER 12 10 6
ER 12 10 7
ER 12 10 8
ER 12 10 9
ER 12 10 10
ER 12 10 11
ER 12 10 12
ER 12 10 13
ER 12 10 14
ER 12 10 15
ER 12 13 0
ER 12 13 1
ER 12 13 2
ER 12 13 3
ER 12 13 4
ER 12 13 5
ER 12 13 6
ER 12 13 7
ER 12 13 8
ER 12 13 9
ER 12 13 10
ER 12 13 11
ER 12 13 12
ER 12 13 13
ER 12 13 14
ER 12 13 15
ER 12 16 0
ER 12 16 1
ER 12 16 2
ER 12 16 3
ER 12 16 4
ER 12 16 5
ER 12 16 6
ER 12 16 7
ER 12 16 8
ER 12 16 9
ER 12 16 10
ER 12 16 11
ER 12 16 12
ER 12 16 13
ER 12 16 14
ER 12 16 15
ER 13 1 0
ER 13 1 1
ER 13 1 2
ER 13 1 3
ER 13 1 4
ER 13 1 5
ER 13 1 6
ER 13 1 7
ER 13 1 8
ER 13 1 9
ER 13 1 10
ER 13 1 11
ER 13 1 12
ER 13 1 13
ER 13 1 14
ER 13 1 15
ER 13 4 0
ER 13 4 1
ER 13 4 2
ER 13 4 3
ER 13 4 4
ER 13 4 5
ER 13 4 6
ER 13 4 7
ER 13 4 8
ER 13 4 9
ER 13 4 10
ER 13 4 11
ER 13 4 12
ER 13 4 13
ER 13 4 14
ER 13 4 15
ER 13 7 0
ER 13 7 1
ER 13 7 2
ER 13 7 3
ER 13 7 4
ER 13 7 5
ER 13 7 6
ER 13 7 7
ER 13 7 8
ER 13 7 9
ER 13 7 10
ER 13 7 11
ER 13 7 12
ER 13 7 13
ER 13 7 14
ER 13 7 15
ER 13 10 0
ER 13 10 1
ER 13 10 2
ER 13 10 3
ER 13 10 4
ER 13 10 5
ER 13 10 6
ER 13 10 7
ER 13 10 8
ER 13 10 9
ER 13 10 10
ER 13 10 11
ER 13 10 12
ER 13 10 13
ER 13 10 14
ER 13 10 15
ER 13 13 0
ER 13 13 1
ER 13 13 2
ER 13 13 3
ER 13 13 4
ER 13 13 5
ER 13 13 6
ER 13 13 7
ER 13 13 8
ER 13 13 9
ER 13 13 10
ER 13 13 11
ER 13 13 12
ER 13 13 13
ER 13 13 14
ER 13 13 15
ER 13 16 0
ER 13 16 1
ER 13 16 2
ER 13 16 3
ER 13 16 4
ER 13 16 5
ER 13 16 6
ER 13 16 7
ER 13 16 8
ER 13 16 9
ER 13 16 10
ER 13 16 11
ER 13 16 12
ER 13 16 13
ER 13 16 14
ER 13 16 15
ER 14 1 0
ER 14 1 1
ER 14 1 2
ER 14 1 3
ER 14 1 4
ER 14 1 5
ER 14 1 6
ER 14 1 7
ER 14 1 8
ER 14 1 9
ER 14 1 10
ER 14 1 11
ER 14 1 12
ER 14 1 13
ER 14 1 14
ER 14 1 15
ER 14 4 0
ER 14 4 1
ER 14 4 2
ER 14 4 3
ER 14 4 4
ER 14 4 5
ER 14 4 6
ER 14 4 7
ER 14 4 8
ER 14 4 9
ER 14 4 10
ER 14 4 11
ER 14 4 12
ER 14 4 13
ER 14 4 14
ER 14 4 15
ER 14 7 0
ER 14 7 1
ER 14 7 2
ER 14 7 3
ER 14 7 4
ER 14 7 5
ER 14 7 6
ER 14 7 7
ER 14 7 8
ER 14 7 9
ER 14 7 10
ER 14 7 11
ER 14 7 12
ER 14 7 13
ER 14 7 14
ER 14 7 15
ER 14 10 0
ER 14 10 1
ER 14 10 2
ER 14 10 3
ER 14 10 4
ER 14 10 5
ER 14 10 6
ER 14 10 7
ER 14 10 8
ER 14 10 9
ER 14 10 10
ER 14 10 11
ER 14 10 12
ER 14 10 13
ER 14 10 14
ER 14 10 15
ER 14 13 0
ER 14 13 1
ER 14 13 2
ER 14 13 3
ER 14 13 4
ER 14 13 5
ER 14 13 6
ER 14 13 7
ER 14 13 8
ER 14 13 9
ER 14 13 10
ER 14 13 11
ER 14 13 12
ER 14 13 13
ER 14 13 14
ER 14 13 15
ER 14 16 0
ER 14 16 1
ER 14 16 2
ER 14 16 3
ER 14 16 4
ER 14 16 5
ER 14 16 6
ER 14 16 7
ER 14 16 8
ER 14 16 9
ER 14 16 10
ER 14 16 11
ER 14 16 12
ER 14 16 13
ER 14 16 14
ER 14 16 15
ER 15 1 0
ER 15 1 1
ER 15 1 2
ER 15 1 3
ER 15 1 4
ER 15 1 5
ER 15 1 6
ER 15 1 7
ER 15 1 8
ER 15 1 9
ER 15 1 10
ER 15 1 11
ER 15 1 12
ER 15 1 13
ER 15 1 14
ER 15 1 15
ER 15 4 0
ER 15 4 1
ER 15 4 2
ER 15 4 3
ER 15 4 4
ER 15 4 5
ER 15 4 6
ER 15 4 7
ER 15 4 8
ER 15 4 9
ER 15 4 10
ER 15 4 11
ER 15 4 12
ER 15 4 13
ER 15 4 14
ER 15 4 15
ER 15 7 0
ER 15 7 1
ER 15 7 2
ER 15 7 3
ER 15 7 4
ER 15 7 5
ER 15 7 6
ER 15 7 7
ER 15 7 8
ER 15 7 9
ER 15 7 10
ER 15 7 11
ER 15 7 12
ER 15 7 13
ER 15 7 14
ER 15 7 15
ER 15 10 0
ER 15 10 1
ER 15 10 2
ER 15 10 3
ER 15 10 4
ER 15 10 5
ER 15 10 6
ER 15 10 7
ER 15 10 8
ER 15 10 9
ER 15 10 10
ER 15 10 11
ER 15 10 12
ER 15 10 13
ER 15 10 14
ER 15 10 15
ER 15 13 0
ER 15 13 1
ER 15 13 2
ER 15 13 3
ER 15 13 4
ER 15 13 5
ER 15 13 6
ER 15 13 7
ER 15 13 8
ER 15 13 9
ER 15 13 10
ER 15 13 11
ER 15 13 12
ER 15 13 13
ER 15 13 14
ER 15 13 15
ER 15 16 0
ER 15 16 1
ER 15 16 2
ER 15 16 3
ER 15 16 4
ER 15 16 5
ER 15 16 6
ER 15 16 7
ER 15 16 8
ER 15 16 9
ER 15 16 10
ER 15 16 11
ER 15 16 12
ER 15 16 13
ER 15 16 14
ER 15 16 15
ER 16 1 0
ER 16 1 1
ER 16 1 2
ER 16 1 3
ER 16 1 4
ER 16 1 5
ER 16 1 6
ER 16 1 7
ER 16 1 8
ER 16 1 9
ER 16 1 10
ER 16 1 11
ER 16 1 12
ER 16 1 13
ER 16 1 14
ER 16 1 15
ER 16 4 0
ER 16 4 1
ER 16 4 2
ER 16 4 3
ER 16 4 4
ER 16 4 5
ER 16 4 6
ER 16 4 7
ER 16 4 8
ER 16 4 9
ER 16 4 10
ER 16 4 11
ER 16 4 12
ER 16 4 13
ER 16 4 14
ER 16 4 15
ER 16 7 0
ER 16 7 1
ER 16 7 2
ER 16 7 3
ER 16 7 4
ER 16 7 5
ER 16 7 6
ER 16 7 7
ER 16 7 8
ER 16 7 9
ER 16 7 10
ER 16 7 11
ER 16 7 12
ER 16 7 13
ER 16 7 14
ER 16 7 15
ER 16 10 0
ER 16 10 1
ER 16 10 2
ER 16 10 3
ER 16 10 4
ER 16 10 5
ER 16 10 6
ER 16 10 7
ER 16 10 8
ER 16 10 9
ER 16 10 10
ER 16 10 11
ER 16 10 12
ER 16 10 13
ER 16 10 14
ER 16 10 15
ER 16 13 0
ER 16 13 1
ER 16 13 2
ER 16 13 3
ER 16 13 4
ER 16 13 5
ER 16 13 6
ER 16 13 7
ER 16 13 8
ER 16 13 9
ER 16 13 10
ER 16 13 11
ER 16 13 12
ER 16 13 13
ER 16 13 14
ER 16 13 15
ER 16 16 0
ER 16 16 1
ER 16 16 2
ER 16 16 3
ER 16 16 4
ER 16 16 5
ER 16 16 6
ER 16 16 7
ER 16 16 8
ER 16 16 9
ER 16 16 10
ER 16 16 11
ER 16 16 12
ER 16 16 13
ER 16 16 14
ER 16 16 15
ER 0 0 0
ER 33 33 0
ER -1 8 0
ER 4 8 -1
ER 4 8 40
NR 0 0 3 0
NR 0 0 3 5
NR 0 0 3 10
NR 0 0 3 15
NR 0 1 3 0
NR 0 1 3 5
NR 0 1 3 10
NR 0 1 3 15
NR 0 2 3 0
NR 0 2 3 5
NR 0 2 3 10
NR 0 2 3 15
NR 0 3 3 0
NR 0 3 3 5
NR 0 3 3 10
NR 0 3 3 15
NR 1 0 3 0
NR 1 0 3 5
NR 1 0 3 10
NR 1 0 3 15
NR 1 1 3 0
NR 1 1 3 5
NR 1 1 3 10
NR 1 1 3 15
NR 1 2 3 0
NR 1 2 3 5
NR 1 2 3 10
NR 1 2 3 15
NR 1 3 3 0
NR 1 3 3 5
NR 1 3 3 10
NR 1 3 3 15
NR 2 0 3 0
NR 2 0 3 5
NR 2 0 3 10
NR 2 0 3 15
NR 2 1 3 0
NR 2 1 3 5
NR 2 1 3 10
NR 2 1 3 15
NR 2 2 3 0
NR 2 2 3 5
NR 2 2 3 10
NR 2 2 3 15
NR 2 3 3 0
NR 2 3 3 5
NR 2 3 3 10
NR 2 3 3 15
NR 3 0 3 0
NR 3 0 3 5
NR 3 0 3 10
NR 3 0 3 15
NR 3 1 3 0
NR 3 1 3 5
NR 3 1 3 10
NR 3 1 3 15
NR 3 2 3 0
NR 3 2 3 5
NR 3 2 3 10
NR 3 2 3 15
NR 3 3 3 0
NR 3 3 3 5
NR 3 3 3 10
NR 3 3 3 15
NR 4 0 3 0
NR 4 0 3 5
NR 4 0 3 10
NR 4 0 3 15
NR 4 1 3 0
NR 4 1 3 5
NR 4 1 3 10
NR 4 1 3 15
NR 4 2 3 0
NR 4 2 3 5
NR 4 2 3 10
NR 4 2 3 15
NR 4 3 3 0
NR 4 3 3 5
NR 4 3 3 10
NR 4 3 3 15
NR 5 0 3 0
NR 5 0 3 5
NR 5 0 3 10
NR 5 0 3 15
NR 5 1 3 0
NR 5 1 3 5
NR 5 1 3 10
NR 5 1 3 15
NR 5 2 3 0
NR 5 2 3 5
NR 5 2 3 10
NR 5 2 3 15
NR 5 3 3 0
NR 5 3 3 5
NR 5 3 3 10
NR 5 3 3 15
NR 6 0 3 0
NR 6 0 3 5
NR 6 0 3 10
NR 6 0 3 15
NR 6 1 3 0
NR 6 1 3 5
NR 6 1 3 10
NR 6 1 3 15
NR 6 2 3 0
NR 6 2 3 5
NR 6 2 3 10
NR 6 2 3 15
NR 6 3 3 0
NR 6 3 3 5
NR 6 3 3 10
NR 6 3 3 15
NR 7 0 3 0
NR 7 0 3 5
NR 7 0 3 10
NR 7 0 3 15
NR 7 1 3 0
NR 7 1 3 5
NR 7 1 3 10
NR 7 1 3 15
NR 7 2 3 0
NR 7 2 3 5
NR 7 2 3 10
NR 7 2 3 15
NR 7 3 3 0
NR 7 3 3 5
NR 7 3 3 10
NR 7 3 3 15
NR 8 0 3 0
NR 8 0 3 5
NR 8 0 3 10
NR 8 0 3 15
NR 8 1 3 0
NR 8 1 3 5
NR 8 1 3 10
NR 8 1 3 15
NR 8 2 3 0
NR 8 2 3 5
NR 8 2 3 10
NR 8 2 3 15
NR 8 3 3 0
NR 8 3 3 5
NR 8 3 3 10
NR 8 3 3 15
NR -1 -1 -1 -1
NR 40 9 20 20
# ---- drum patterns
DR.P 0 0 0
DR.P 0 0 1
DR.P 0 0 2
DR.P 0 0 3
DR.P 0 0 4
DR.P 0 0 5
DR.P 0 0 6
DR.P 0 0 7
DR.P 0 0 8
DR.P 0 0 9
DR.P 0 0 10
DR.P 0 0 11
DR.P 0 0 12
DR.P 0 0 13
DR.P 0 0 14
DR.P 0 0 15
DR.P 0 1 0
DR.P 0 1 1
DR.P 0 1 2
DR.P 0 1 3
DR.P 0 1 4
DR.P 0 1 5
DR.P 0 1 6
DR.P 0 1 7
DR.P 0 1 8
DR.P 0 1 9
DR.P 0 1 10
DR.P 0 1 11
DR.P 0 1 12
DR.P 0 1 13
DR.P 0 1 14
DR.P 0 1 15
DR.P 0 5 0
DR.P 0 5 1
DR.P 0 5 2
DR.P 0 5 3
DR.P 0 5 4
DR.P 0 5 5
DR.P 0 5 6
DR.P 0 5 7
DR.P 0 5 8
DR.P 0 5 9
DR.P 0 5 10
DR.P 0 5 11
DR.P 0 5 12
DR.P 0 5 13
DR.P 0 5 14
DR.P 0 5 15
DR.P 0 17 0
DR.P 0 17 1
DR.P 0 17 2
DR.P 0 17 3
DR.P 0 17 4
DR.P 0 17 5
DR.P 0 17 6
DR.P 0 17 7
DR.P 0 17 8
DR.P 0 17 9
DR.P 0 17 10
DR.P 0 17 11
DR.P 0 17 12
DR.P 0 17 13
DR.P 0 17 14
DR.P 0 17 15
DR.P 0 100 0
DR.P 0 100 1
DR.P 0 100 2
DR.P 0 100 3
DR.P 0 100 4
DR.P 0 100 5
DR.P 0 100 6
DR.P 0 100 7
DR.P 0 100 8
DR.P 0 100 9
DR.P 0 100 10
DR.P 0 100 11
DR.P 0 100 12
DR.P 0 100 13
DR.P 0 100 14
DR.P 0 100 15
DR.P 0 215 0
DR.P 0 215 1
DR.P 0 215 2
DR.P 0 215 3
DR.P 0 215 4
DR.P 0 215 5
DR.P 0 215 6
DR.P 0 215 7
DR.P 0 215 8
DR.P 0 215 9
DR.P 0 215 10
DR.P 0 215 11
DR.P 0 215 12
DR.P 0 215 13
DR.P 0 215 14
DR.P 0 215 15
DR.P 1 0 0
DR.P 1 0 1
DR.P 1 0 2
DR.P 1 0 3
DR.P 1 0 4
DR.P 1 0 5
DR.P 1 0 6
DR.P 1 0 7
DR.P 1 0 8
DR.P 1 0 9
DR.P 1 0 10
DR.P 1 0 11
DR.P 1 0 12
DR.P 1 0 13
DR.P 1 0 14
DR.P 1 0 15
DR.P 1 1 0
DR.P 1 1 1
DR.P 1 1 2
DR.P 1 1 3
DR.P 1 1 4
DR.P 1 1 5
DR.P 1 1 6
DR.P 1 1 7
DR.P 1 1 8
DR.P 1 1 9
DR.P 1 1 10
DR.P 1 1 11
DR.P 1 1 12
DR.P 1 1 13
DR.P 1 1 14
DR.P 1 1 15
DR.P 1 5 0
DR.P 1 5 1
DR.P 1 5 2
DR.P 1 5 3
DR.P 1 5 4
DR.P 1 5 5
DR.P 1 5 6
DR.P 1 5 7
DR.P 1 5 8
DR.P 1 5 9
DR.P 1 5 10
DR.P 1 5 11
DR.P 1 5 12
DR.P 1 5 13
DR.P 1 5 14
DR.P 1 5 15
DR.P 1 17 0
DR.P 1 17 1
DR.P 1 17 2
DR.P 1 17 3
DR.P 1 17 4
DR.P 1 17 5
DR.P 1 17 6
DR.P 1 17 7
DR.P 1 17 8
DR.P 1 17 9
DR.P 1 17 10
DR.P 1 17 11
DR.P 1 17 12
DR.P 1 17 13
DR.P 1 17 14
DR.P 1 17 15
DR.P 1 100 0
DR.P 1 100 1
DR.P 1 100 2
DR.P 1 100 3
DR.P 1 100 4
DR.P 1 100 5
DR.P 1 100 6
DR.P 1 100 7
DR.P 1 100 8
DR.P 1 100 9
DR.P 1 100 10
DR.P 1 100 11
DR.P 1 100 12
DR.P 1 100 13
DR.P 1 100 14
DR.P 1 100 15
DR.P 1 215 0
DR.P 1 215 1
DR.P 1 215 2
DR.P 1 215 3
DR.P 1 215 4
DR.P 1 215 5
DR.P 1 215 6
DR.P 1 215 7
DR.P 1 215 8
DR.P 1 215 9
DR.P 1 215 10
DR.P 1 215 11
DR.P 1 215 12
DR.P 1 215 13
DR.P 1 215 14
DR.P 1 215 15
DR.P 2 0 0
DR.P 2 0 1
DR.P 2 0 2
DR.P 2 0 3
DR.P 2 0 4
DR.P 2 0 5
DR.P 2 0 6
DR.P 2 0 7
DR.P 2 0 8
DR.P 2 0 9
DR.P 2 0 10
DR.P 2 0 11
DR.P 2 0 12
DR.P 2 0 13
DR.P 2 0 14
DR.P 2 0 15
DR.P 2 1 0
DR.P 2 1 1
DR.P 2 1 2
DR.P 2 1 3
DR.P 2 1 4
DR.P 2 1 5
DR.P 2 1 6
DR.P 2 1 7
DR.P 2 1 8
DR.P 2 1 9
DR.P 2 1 10
DR.P 2 1 11
DR.P 2 1 12
DR.P 2 1 13
DR.P 2 1 14
DR.P 2 1 15
DR.P 2 5 0
DR.P 2 5 1
DR.P 2 5 2
DR.P 2 5 3
DR.P 2 5 4
DR.P 2 5 5
DR.P 2 5 6
DR.P 2 5 7
DR.P 2 5 8
DR.P 2 5 9
DR.P 2 5 10
DR.P 2 5 11
DR.P 2 5 12
DR.P 2 5 13
DR.P 2 5 14
DR.P 2 5 15
DR.P 2 17 0
DR.P 2 17 1
DR.P 2 17 2
DR.P 2 17 3
DR.P 2 17 4
DR.P 2 17 5
DR.P 2 17 6
DR.P 2 17 7
DR.P 2 17 8
DR.P 2 17 9
DR.P 2 17 10
DR.P 2 17 11
DR.P 2 17 12
DR.P 2 17 13
DR.P 2 17 14
DR.P 2 17 15
DR.P 2 100 0
DR.P 2 100 1
DR.P 2 100 2
DR.P 2 100 3
DR.P 2 100 4
DR.P 2 100 5
DR.P 2 100 6
DR.P 2 100 7
DR.P 2 100 8
DR.P 2 100 9
DR.P 2 100 10
DR.P 2 100 11
DR.P 2 100 12
DR.P 2 100 13
DR.P 2 100 14
DR.P 2 100 15
DR.P 2 215 0
DR.P 2 215 1
DR.P 2 215 2
DR.P 2 215 3
DR.P 2 215 4
DR.P 2 215 5
DR.P 2 215 6
DR.P 2 215 7
DR.P 2 215 8
DR.P 2 215 9
DR.P 2 215 10
DR.P 2 215 11
DR.P 2 215 12
DR.P 2 215 13
DR.P 2 215 14
DR.P 2 215 15
DR.P 3 0 0
DR.P 3 0 1
DR.P 3 0 2
DR.P 3 0 3
DR.P 3 0 4
DR.P 3 0 5
DR.P 3 0 6
DR.P 3 0 7
DR.P 3 0 8
DR.P 3 0 9
DR.P 3 0 10
DR.P 3 0 11
DR.P 3 0 12
DR.P 3 0 13
DR.P 3 0 14
DR.P 3 0 15
DR.P 3 1 0
DR.P 3 1 1
DR.P 3 1 2
DR.P 3 1 3
DR.P 3 1 4
DR.P 3 1 5
DR.P 3 1 6
DR.P 3 1 7
DR.P 3 1 8
DR.P 3 1 9
DR.P 3 1 10
DR.P 3 1 11
DR.P 3 1 12
DR.P 3 1 13
DR.P 3 1 14
DR.P 3 1 15
DR.P 3 5 0
DR.P 3 5 1
DR.P 3 5 2
DR.P 3 5 3
DR.P 3 5 4
DR.P 3 5 5
DR.P 3 5 6
DR.P 3 5 7
DR.P 3 5 8
DR.P 3 5 9
DR.P 3 5 10
DR.P 3 5 11
DR.P 3 5 12
DR.P 3 5 13
DR.P 3 5 14
DR.P 3 5 15
DR.P 3 17 0
DR.P 3 17 1
DR.P 3 17 2
DR.P 3 17 3
DR.P 3 17 4
DR.P 3 17 5
DR.P 3 17 6
DR.P 3 17 7
DR.P 3 17 8
DR.P 3 17 9
DR.P 3 17 10
DR.P 3 17 11
DR.P 3 17 12
DR.P 3 17 13
DR.P 3 17 14
DR.P 3 17 15
DR.P 3 100 0
DR.P 3 100 1
DR.P 3 100 2
DR.P 3 100 3
DR.P 3 100 4
DR.P 3 100 5
DR.P 3 100 6
DR.P 3 100 7
DR.P 3 100 8
DR.P 3 100 9
DR.P 3 100 10
DR.P 3 100 11
DR.P 3 100 12
DR.P 3 100 13
DR.P 3 100 14
DR.P 3 100 15
DR.P 3 215 0
DR.P 3 215 1
DR.P 3 215 2
DR.P 3 215 3
DR.P 3 215 4
DR.P 3 215 5
DR.P 3 215 6
DR.P 3 215 7
DR.P 3 215 8
DR.P 3 215 9
DR.P 3 215 10
DR.P 3 215 11
DR.P 3 215 12
DR.P 3 215 13
DR.P 3 215 14
DR.P 3 215 15
DR.P 4 0 0
DR.P 4 0 1
DR.P 4 0 2
DR.P 4 0 3
DR.P 4 0 4
DR.P 4 0 5
DR.P 4 0 6
DR.P 4 0 7
DR.P 4 0 8
DR.P 4 0 9
DR.P 4 0 10
DR.P 4 0 11
DR.P 4 0 12
DR.P 4 0 13
DR.P 4 0 14
DR.P 4 0 15
DR.P 4 1 0
DR.P 4 1 1
DR.P 4 1 2
DR.P 4 1 3
DR.P 4 1 4
DR.P 4 1 5
DR.P 4 1 6
DR.P 4 1 7
DR.P 4 1 8
DR.P 4 1 9
DR.P 4 1 10
DR.P 4 1 11
DR.P 4 1 12
DR.P 4 1 13
DR.P 4 1 14
DR.P 4 1 15
DR.P 4 5 0
DR.P 4 5 1
DR.P 4 5 2
DR.P 4 5 3
DR.P 4 5 4
DR.P 4 5 5
DR.P 4 5 6
DR.P 4 5 7
DR.P 4 5 8
DR.P 4 5 9
DR.P 4 5 10
DR.P 4 5 11
DR.P 4 5 12
DR.P 4 5 13
DR.P 4 5 14
DR.P 4 5 15
DR.P 4 17 0
DR.P 4 17 1
DR.P 4 17 2
DR.P 4 17 3
DR.P 4 17 4
DR.P 4 17 5
DR.P 4 17 6
DR.P 4 17 7
DR.P 4 17 8
DR.P 4 17 9
DR.P 4 17 10
DR.P 4 17 11
DR.P 4 17 12
DR.P 4 17 13
DR.P 4 17 14
DR.P 4 17 15
DR.P 4 100 0
DR.P 4 100 1
DR.P 4 100 2
DR.P 4 100 3
DR.P 4 100 4
DR.P 4 100 5
DR.P 4 100 6
DR.P 4 100 7
DR.P 4 100 8
DR.P 4 100 9
DR.P 4 100 10
DR.P 4 100 11
DR.P 4 100 12
DR.P 4 100 13
DR.P 4 100 14
DR.P 4 100 15
DR.P 4 215 0
DR.P 4 215 1
DR.P 4 215 2
DR.P 4 215 3
DR.P 4 215 4
DR.P 4 215 5
DR.P 4 215 6
DR.P 4 215 7
DR.P 4 215 8
DR.P 4 215 9
DR.P 4 215 10
DR.P 4 215 11
DR.P 4 215 12
DR.P 4 215 13
DR.P 4 215 14
DR.P 4 215 15
DR.P -1 0 0
DR.P 5 0 0
DR.P 0 216 0
DR.P 0 0 -1
DR.P 0 0 99
DR.T 0 1 2 8 0
DR.T 0 1 2 8 1
DR.T 0 1 2 8 2
DR.T 0 1 2 8 3
DR.T 0 1 2 8 4
DR.T 0 1 2 8 5
DR.T 0 1 2 8 6
DR.T 0 1 2 8 7
DR.T 0 1 2 8 8
DR.T 0 1 2 8 9
DR.T 0 1 2 8 10
DR.T 0 1 2 8 11
DR.T 0 1 2 8 12
DR.T 0 1 2 8 13
DR.T 0 1 2 8 14
DR.T 0 1 2 8 15
DR.T 0 1 2 16 0
DR.T 0 1 2 16 1
DR.T 0 1 2 16 2
DR.T 0 1 2 16 3
DR.T 0 1 2 16 4
DR.T 0 1 2 16 5
DR.T 0 1 2 16 6
DR.T 0 1 2 16 7
DR.T 0 1 2 16 8
DR.T 0 1 2 16 9
DR.T 0 1 2 16 10
DR.T 0 1 2 16 11
DR.T 0 1 2 16 12
DR.T 0 1 2 16 13
DR.T 0 1 2 16 14
DR.T 0 1 2 16 15
DR.T 0 1 2 32 0
DR.T 0 1 2 32 1
DR.T 0 1 2 32 2
DR.T 0 1 2 32 3
DR.T 0 1 2 32 4
DR.T 0 1 2 32 5
DR.T 0 1 2 32 6
DR.T 0 1 2 32 7
DR.T 0 1 2 32 8
DR.T 0 1 2 32 9
DR.T 0 1 2 32 10
DR.T 0 1 2 32 11
DR.T 0 1 2 32 12
DR.T 0 1 2 32 13
DR.T 0 1 2 32 14
DR.T 0 1 2 32 15
DR.T 1 1 2 8 0
DR.T 1 1 2 8 1
DR.T 1 1 2 8 2
DR.T 1 1 2 8 3
DR.T 1 1 2 8 4
DR.T 1 1 2 8 5
DR.T 1 1 2 8 6
DR.T 1 1 2 8 7
DR.T 1 1 2 8 8
DR.T 1 1 2 8 9
DR.T 1 1 2 8 10
DR.T 1 1 2 8 11
DR.T 1 1 2 8 12
DR.T 1 1 2 8 13
DR.T 1 1 2 8 14
DR.T 1 1 2 8 15
DR.T 1 1 2 16 0
DR.T 1 1 2 16 1
DR.T 1 1 2 16 2
DR.T 1 1 2 16 3
DR.T 1 1 2 16 4
DR.T 1 1 2 16 5
DR.T 1 1 2 16 6
DR.T 1 1 2 16 7
DR.T 1 1 2 16 8
DR.T 1 1 2 16 9
DR.T 1 1 2 16 10
DR.T 1 1 2 16 11
DR.T 1 1 2 16 12
DR.T 1 1 2 16 13
DR.T 1 1 2 16 14
DR.T 1 1 2 16 15
DR.T 1 1 2 32 0
DR.T 1 1 2 32 1
DR.T 1 1 2 32 2
DR.T 1 1 2 32 3
DR.T 1 1 2 32 4
DR.T 1 1 2 32 5
DR.T 1 1 2 32 6
DR.T 1 1 2 32 7
DR.T 1 1 2 32 8
DR.T 1 1 2 32 9
DR.T 1 1 2 32 10
DR.T 1 1 2 32 11
DR.T 1 1 2 32 12
DR.T 1 1 2 32 13
DR.T 1 1 2 32 14
DR.T 1 1 2 32 15
DR.T 2 1 2 8 0
DR.T 2 1 2 8 1
DR.T 2 1 2 8 2
DR.T 2 1 2 8 3
DR.T 2 1 2 8 4
DR.T 2 1 2 8 5
DR.T 2 1 2 8 6
DR.T 2 1 2 8 7
DR.T 2 1 2 8 8
DR.T 2 1 2 8 9
DR.T 2 1 2 8 10
DR.T 2 1 2 8 11
DR.T 2 1 2 8 12
DR.T 2 1 2 8 13
DR.T 2 1 2 8 14
DR.T 2 1 2 8 15
DR.T 2 1 2 16 0
DR.T 2 1 2 16 1
DR.T 2 1 2 16 2
DR.T 2 1 2 16 3
DR.T 2 1 2 16 4
DR.T 2 1 2 16 5
DR.T 2 1 2 16 6
DR.T 2 1 2 16 7
DR.T 2 1 2 16 8
DR.T 2 1 2 16 9
DR.T 2 1 2 16 10
DR.T 2 1 2 16 11
DR.T 2 1 2 16 12
DR.T 2 1 2 16 13
DR.T 2 1 2 16 14
DR.T 2 1 2 16 15
DR.T 2 1 2 32 0
DR.T 2 1 2 32 1
DR.T 2 1 2 32 2
DR.T 2 1 2 32 3
DR.T 2 1 2 32 4
DR.T 2 1 2 32 5
DR.T 2 1 2 32 6
DR.T 2 1 2 32 7
DR.T 2 1 2 32 8
DR.T 2 1 2 32 9
DR.T 2 1 2 32 10
DR.T 2 1 2 32 11
DR.T 2 1 2 32 12
DR.T 2 1 2 32 13
DR.T 2 1 2 32 14
DR.T 2 1 2 32 15
DR.T 3 1 2 8 0
DR.T 3 1 2 8 1
DR.T 3 1 2 8 2
DR.T 3 1 2 8 3
DR.T 3 1 2 8 4
DR.T 3 1 2 8 5
DR.T 3 1 2 8 6
DR.T 3 1 2 8 7
DR.T 3 1 2 8 8
DR.T 3 1 2 8 9
DR.T 3 1 2 8 10
DR.T 3 1 2 8 11
DR.T 3 1 2 8 12
DR.T 3 1 2 8 13
DR.T 3 1 2 8 14
DR.T 3 1 2 8 15
DR.T 3 1 2 16 0
DR.T 3 1 2 16 1
DR.T 3 1 2 16 2
DR.T 3 1 2 16 3
DR.T 3 1 2 16 4
DR.T 3 1 2 16 5
DR.T 3 1 2 16 6
DR.T 3 1 2 16 7
DR.T 3 1 2 16 8
DR.T 3 1 2 16 9
DR.T 3 1 2 16 10
DR.T 3 1 2 16 11
DR.T 3 1 2 16 12
DR.T 3 1 2 16 13
DR.T 3 1 2 16 14
DR.T 3 1 2 16 15
DR.T 3 1 2 32 0
DR.T 3 1 2 32 1
DR.T 3 1 2 32 2
DR.T 3 1 2 32 3
DR.T 3 1 2 32 4
DR.T 3 1 2 32 5
DR.T 3 1 2 32 6
DR.T 3 1 2 32 7
DR.T 3 1 2 32 8
DR.T 3 1 2 32 9
DR.T 3 1 2 32 10
DR.T 3 1 2 32 11
DR.T 3 1 2 32 12
DR.T 3 1 2 32 13
DR.T 3 1 2 32 14
DR.T 3 1 2 32 15
DR.T 4 1 2 8 0
DR.T 4 1 2 8 1
DR.T 4 1 2 8 2
DR.T 4 1 2 8 3
DR.T 4 1 2 8 4
DR.T 4 1 2 8 5
DR.T 4 1 2 8 6
